log_melspec_mean_1,log_melspec_mean_2,log_melspec_mean_3,log_melspec_mean_4,log_melspec_mean_5,log_melspec_mean_6,log_melspec_mean_7,log_melspec_mean_8,log_melspec_mean_9,log_melspec_mean_10,log_melspec_mean_11,log_melspec_mean_12,log_melspec_mean_13,log_melspec_mean_14,log_melspec_mean_15,log_melspec_mean_16,log_melspec_mean_17,log_melspec_mean_18,log_melspec_mean_19,log_melspec_mean_20,log_melspec_mean_21,log_melspec_mean_22,log_melspec_mean_23,log_melspec_mean_24,log_melspec_mean_25,log_melspec_mean_26,log_melspec_mean_27,log_melspec_mean_28,log_melspec_mean_29,log_melspec_mean_30,log_melspec_mean_31,log_melspec_mean_32,log_melspec_mean_33,log_melspec_mean_34,log_melspec_mean_35,log_melspec_mean_36,log_melspec_mean_37,log_melspec_mean_38,log_melspec_mean_39,log_melspec_mean_40,log_melspec_mean_41,log_melspec_mean_42,log_melspec_mean_43,log_melspec_mean_44,log_melspec_mean_45,log_melspec_mean_46,log_melspec_mean_47,log_melspec_mean_48,log_melspec_mean_49,log_melspec_mean_50,log_melspec_mean_51,log_melspec_mean_52,log_melspec_mean_53,log_melspec_mean_54,log_melspec_mean_55,log_melspec_mean_56,log_melspec_mean_57,log_melspec_mean_58,log_melspec_mean_59,log_melspec_mean_60,log_melspec_mean_61,log_melspec_mean_62,log_melspec_mean_63,log_melspec_mean_64,log_melspec_std_1,log_melspec_std_2,log_melspec_std_3,log_melspec_std_4,log_melspec_std_5,log_melspec_std_6,log_melspec_std_7,log_melspec_std_8,log_melspec_std_9,log_melspec_std_10,log_melspec_std_11,log_melspec_std_12,log_melspec_std_13,log_melspec_std_14,log_melspec_std_15,log_melspec_std_16,log_melspec_std_17,log_melspec_std_18,log_melspec_std_19,log_melspec_std_20,log_melspec_std_21,log_melspec_std_22,log_melspec_std_23,log_melspec_std_24,log_melspec_std_25,log_melspec_std_26,log_melspec_std_27,log_melspec_std_28,log_melspec_std_29,log_melspec_std_30,log_melspec_std_31,log_melspec_std_32,log_melspec_std_33,log_melspec_std_34,log_melspec_std_35,log_melspec_std_36,log_melspec_std_37,log_melspec_std_38,log_melspec_std_39,log_melspec_std_40,log_melspec_std_41,log_melspec_std_42,log_melspec_std_43,log_melspec_std_44,log_melspec_std_45,log_melspec_std_46,log_melspec_std_47,log_melspec_std_48,log_melspec_std_49,log_melspec_std_50,log_melspec_std_51,log_melspec_std_52,log_melspec_std_53,log_melspec_std_54,log_melspec_std_55,log_melspec_std_56,log_melspec_std_57,log_melspec_std_58,log_melspec_std_59,log_melspec_std_60,log_melspec_std_61,log_melspec_std_62,log_melspec_std_63,log_melspec_std_64,loudness_slidingwindow_mean,loudness_slidingwindow_std
-8.845012,-29.75969,-32.130184,-34.634235,-37.47015,-37.0075,-41.329247,-44.242493,-45.75628,-45.641266,-45.084137,-45.725544,-45.48905,-45.410152,-44.026676,-45.618393,-45.345715,-46.378593,-47.288013,-48.29805,-48.627285,-48.731316,-51.09685,-52.60204,-54.0547,-54.139244,-54.117935,-54.216938,-54.445236,-53.64734,-54.619442,-54.67756,-55.577095,-54.113895,-56.766613,-58.472004,-62.872902,-79.822556,-79.910645,-79.91686,-79.922325,-79.9273,-79.93193,-79.93628,-79.94038,-79.94426,-79.94793,-79.951416,-79.9547,-79.9578,-79.960724,-79.96345,-79.965996,-79.96835,-79.970535,-79.97253,-79.974335,-79.97597,-79.97741,-79.97866,-79.97972,-79.98058,-79.981224,-79.98163,10.425808,7.833021,7.5860853,7.2493467,6.60511,6.381911,6.323367,6.1174073,5.759127,5.70972,5.660737,5.5627294,5.7272596,5.5392847,5.927642,5.741775,5.845006,5.688873,5.55596,5.7573395,6.4135313,6.7570333,6.4774966,6.2299414,6.5052776,6.3126917,6.4662666,6.47456,6.47419,6.577931,6.7501245,6.6950765,6.6238317,5.8748927,5.906934,5.5886936,5.033942,1.7158604,1.410392,1.3152071,1.2316898,1.1558015,1.0854259,1.019533,0.95763737,0.89930737,0.84432334,0.79256165,0.7439929,0.6984405,0.65602314,0.61665577,0.58033276,0.5470612,0.516761,0.48945984,0.4650584,0.44352493,0.42479327,0.4088157,0.39554495,0.38498044,0.37717453,0.37228468,-27.01190571427263,1.2989536380598752
-15.236235,-36.160206,-42.51699,-45.826107,-51.024876,-55.863472,-59.232162,-61.39685,-64.81558,-67.51865,-68.69052,-69.645454,-71.283844,-73.27767,-74.12164,-74.8491,-75.41643,-76.42209,-76.88406,-76.98378,-77.156845,-77.320625,-77.682945,-78.142265,-78.43817,-78.24916,-78.38773,-78.69156,-78.82656,-78.90229,-79.029305,-79.05379,-79.06325,-79.271545,-79.37034,-79.38745,-79.76886,-79.98999,-79.99677,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,12.896292,11.621903,12.071209,15.221637,14.665307,12.272012,11.709119,12.462486,10.912252,9.601022,9.381389,8.618757,8.549794,7.545553,7.3801146,7.121412,7.0328474,6.492229,6.099834,6.3075795,6.4515033,6.488841,6.2921715,5.774371,5.409306,5.1415935,4.887676,4.617828,4.4981556,4.3536997,3.9070194,3.6572382,3.5475345,3.1944969,2.86266,2.7822735,1.4306093,0.17565767,0.05663556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.864435437549066,1.951508849205547
-13.229076,-33.856182,-38.59486,-42.34537,-43.438435,-42.451763,-48.420223,-50.32344,-49.16097,-47.971363,-50.575977,-53.74573,-54.894775,-55.167572,-55.8143,-56.38554,-56.625126,-57.181065,-58.228813,-58.621986,-60.081528,-60.103973,-59.674694,-59.987003,-59.89533,-60.327454,-61.249474,-61.03529,-60.25858,-60.275574,-58.588062,-59.008274,-60.701572,-58.339314,-59.21397,-59.756054,-65.76099,-79.92456,-79.961555,-79.965355,-79.96851,-79.9713,-79.97384,-79.97619,-79.97838,-79.98044,-79.98237,-79.9842,-79.98592,-79.98755,-79.989075,-79.9905,-79.99184,-79.99307,-79.99421,-79.99526,-79.996216,-79.99706,-79.99782,-79.99848,-79.99905,-79.99949,-79.99983,-80.0,10.836106,9.035125,8.750302,8.22519,6.860368,6.0604234,5.8381395,5.8191714,5.5728636,5.6105537,5.443446,5.247787,5.6810956,5.7653213,5.9485545,6.225101,6.3077993,6.1368127,5.83816,5.1953406,5.262294,5.455461,5.495128,5.3972964,5.512371,5.3511405,5.5349045,5.426865,5.0681405,5.3412514,5.316211,5.6588283,6.0542107,5.8356223,6.096021,5.9896703,4.974367,1.0498466,0.8500954,0.76694244,0.6970682,0.63534313,0.579146,0.52714115,0.47862643,0.43305877,0.39013475,0.34965527,0.3115274,0.27556476,0.24182998,0.21022701,0.1807456,0.15339401,0.12812369,0.10498212,0.08393286,0.06500755,0.048219953,0.03361098,0.02123637,0.011207904,0.0036789854,0.0,-27.842462722183264,2.1436399468030225
-9.204214,-13.901824,-16.256134,-14.4032135,-16.608328,-20.813799,-22.16326,-22.446167,-21.4371,-19.802029,-20.520195,-22.947464,-23.998125,-24.100292,-24.564905,-24.073053,-23.544228,-22.657787,-24.003656,-24.909014,-25.98525,-26.886194,-27.258068,-27.831257,-28.499105,-28.989307,-29.44611,-29.780342,-29.692871,-29.96792,-29.950144,-29.957994,-29.798616,-30.044262,-30.57633,-33.13445,-43.616325,-79.68702,-79.92246,-79.92735,-79.931465,-79.9351,-79.9384,-79.941444,-79.944275,-79.946915,-79.949394,-79.951706,-79.95387,-79.9559,-79.95779,-79.95953,-79.96115,-79.96264,-79.964005,-79.96524,-79.966354,-79.96735,-79.96822,-79.96899,-79.96962,-79.97013,-79.97052,-79.970764,7.68961,7.482067,7.4978056,8.104384,7.876966,7.38427,7.159969,7.290417,7.208547,7.4929066,7.493992,7.2141075,7.050905,7.135221,7.0864496,7.4693093,7.7117467,8.034128,7.4034452,7.4363933,6.916239,6.737348,6.8614497,6.546548,6.481652,6.4084935,6.186357,6.1003747,6.2748914,6.366498,6.2458105,6.2642813,6.351494,6.3281145,6.2086873,6.058585,5.15487,1.847615,1.4623115,1.371906,1.2958318,1.2287022,1.1677732,1.1116532,1.059618,1.011092,0.96575093,0.92336893,0.88383543,0.8469276,0.81267434,0.7809402,0.75167316,0.72483456,0.70032007,0.6781267,0.65816075,0.6403994,0.62479967,0.61134845,0.600053,0.5909613,0.58417404,0.5798924,-24.077562930875665,1.043967088100741
-10.540927,-13.622087,-14.20307,-16.197266,-17.230227,-18.078278,-17.049313,-17.423403,-19.705023,-21.309511,-22.049784,-22.520582,-23.929321,-24.323004,-24.85854,-24.956161,-25.514462,-25.740616,-26.105536,-26.464508,-26.698801,-27.16135,-27.373089,-26.925556,-26.741884,-27.782969,-28.445877,-28.659481,-29.015354,-29.636635,-30.187576,-30.482656,-30.683577,-30.516068,-30.07201,-31.795551,-42.03107,-79.99463,-79.98346,-79.98236,-79.98428,-79.987114,-79.990265,-79.9935,-79.99675,-79.99995,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,11.489201,11.610553,11.615423,11.7115965,11.821251,11.866264,12.38585,12.4759655,11.741454,11.509527,11.387836,11.1754265,10.663807,10.74496,10.388555,10.494633,10.357793,10.305357,10.257287,10.698219,10.348332,9.983584,9.92948,9.99632,10.212169,10.121587,9.929877,10.102984,10.143515,9.680834,9.566908,9.522684,9.52209,9.80676,9.71063,9.538703,7.722698,0.09013798,0.2772022,0.29573065,0.26346695,0.21603854,0.16328311,0.10883968,0.054483786,0.0009288062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.46900410850443,1.4111148223873293
-17.332226,-35.939106,-40.108734,-40.934357,-43.142868,-45.096836,-46.484085,-47.236076,-48.101833,-47.423126,-49.08804,-49.61438,-50.45039,-50.818405,-51.05864,-50.886913,-50.955116,-51.362743,-52.876423,-54.279438,-52.59811,-52.574936,-54.790924,-54.839333,-54.518982,-56.26099,-60.162064,-60.646626,-61.305523,-60.9081,-58.292187,-57.476097,-58.331474,-60.854603,-62.638523,-63.47798,-72.430595,-79.860725,-79.95216,-79.95973,-79.96628,-79.972176,-79.97762,-79.98271,-79.98749,-79.992004,-79.99626,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,15.745388,15.896657,15.6774025,13.697201,13.28409,13.344101,13.291289,13.3833,13.054052,12.03806,12.36886,12.77704,12.524151,12.165657,12.057859,11.807603,11.5554285,11.284192,11.546347,12.803965,12.505535,12.428737,12.872461,12.322768,11.994422,11.708006,11.667721,12.165598,12.057923,11.7375965,11.560748,11.3909235,11.1420355,9.804873,9.651372,8.504415,7.2284846,1.0405372,0.69148576,0.58213955,0.48757628,0.40229788,0.32353696,0.24993272,0.18081649,0.1156216,0.05404862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.916161020692158,6.721054166427626
-10.9760475,-36.64139,-39.62213,-40.467716,-43.240593,-44.07731,-46.663418,-48.84632,-50.83507,-48.63836,-50.774788,-52.606464,-53.004944,-52.45548,-52.38235,-50.51363,-50.58542,-51.811237,-51.147076,-51.302357,-52.357193,-56.421597,-58.49739,-59.545097,-59.516617,-60.609966,-60.879803,-61.15071,-61.38286,-62.044823,-60.347656,-58.668335,-61.041416,-60.346973,-58.73448,-62.13834,-68.15174,-79.93059,-79.93832,-79.94378,-79.94854,-79.95289,-79.95697,-79.96085,-79.96458,-79.96817,-79.97165,-79.97503,-79.97831,-79.98151,-79.984604,-79.98762,-79.990524,-79.99333,-79.996025,-79.9986,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,12.762155,8.543021,8.373067,8.022003,7.6450996,7.649796,7.554756,6.694556,6.3977294,6.708093,6.415829,6.1551876,6.2259197,6.4212,6.5608683,7.360594,7.158122,6.7740936,7.062684,7.022659,7.098348,6.184197,5.7541943,5.9741397,5.5771646,5.646145,5.585073,5.884631,5.5178475,5.629471,5.4291544,5.87045,5.9883866,5.370171,5.7683845,5.45358,4.6730227,1.2610376,1.1206045,1.0213604,0.9348084,0.8557649,0.7816368,0.71111417,0.64350545,0.5782512,0.5150343,0.45364854,0.3940314,0.3359924,0.27965504,0.22500096,0.17211218,0.121133976,0.072179854,0.025519453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.8422906766808,1.9552108887311623
-9.050135,-29.93177,-35.258495,-38.25183,-41.437717,-42.678307,-44.3658,-46.097466,-48.143448,-48.901417,-50.639168,-50.371662,-50.88923,-51.663906,-53.182873,-53.397457,-53.701744,-54.377686,-54.690014,-55.59978,-55.2879,-54.012802,-54.140354,-54.612125,-56.3523,-57.91933,-58.268917,-57.797195,-57.885662,-58.340992,-59.38797,-59.980427,-60.459755,-59.7371,-59.724686,-60.46943,-69.26424,-79.88738,-79.9035,-79.91451,-79.92399,-79.93094,-79.93484,-79.93847,-79.94186,-79.94504,-79.94803,-79.950836,-79.95347,-79.95593,-79.95824,-79.96038,-79.96236,-79.96418,-79.96586,-79.96738,-79.96875,-79.96998,-79.971054,-79.97199,-79.97278,-79.97342,-79.97389,-79.9742,13.557517,9.409225,8.662243,8.198796,7.4716387,7.7476244,7.782436,7.0555215,6.8744535,6.8723807,6.339912,6.716554,6.7605634,6.8731666,6.594131,6.4644256,6.7158227,6.864373,6.4179883,6.5095077,6.966213,7.2972913,6.931583,7.130192,6.3843985,6.197752,6.716507,7.066237,7.0578003,7.2490726,7.129979,6.2224727,6.455746,7.1546574,6.344078,6.288678,6.906453,1.5882312,1.429075,1.3253254,1.240404,1.1679214,1.1019555,1.0406121,0.9832964,0.9295007,0.8789509,0.8314594,0.78694814,0.745212,0.7063081,0.67011243,0.63659114,0.6057246,0.5774186,0.5516879,0.52845263,0.5077098,0.48942962,0.47361353,0.4602898,0.44953847,0.44149894,0.4364184,-27.688968141336094,0.9272967733944603
-26.540962,-28.94984,-31.84193,-33.228077,-34.834393,-36.283634,-36.576168,-36.799744,-35.923138,-34.78799,-29.985548,-25.982773,-22.200693,-23.670534,-27.12037,-28.04458,-28.04174,-27.679327,-27.577969,-26.946547,-27.32085,-27.911089,-26.655005,-25.451899,-28.73692,-33.440025,-35.928368,-36.55034,-35.653152,-36.110226,-37.12267,-35.55915,-35.04349,-38.197815,-39.945175,-43.068882,-55.993465,-79.921906,-79.968925,-79.974174,-79.979034,-79.98365,-79.98807,-79.99232,-79.9964,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,13.463473,12.441837,11.101409,10.780011,10.10832,9.593425,9.619768,9.720465,10.182423,10.863406,12.936459,14.240712,15.704946,15.642216,15.003973,14.852342,14.393946,14.952181,14.702958,14.456949,14.549542,14.543878,15.223921,15.6776705,14.9237585,13.837561,13.0530205,12.857166,12.820805,12.72793,12.383316,13.339021,13.912036,13.185981,12.825585,12.5152445,12.079699,0.6716423,0.48335436,0.4017339,0.3261024,0.25440216,0.18567055,0.119571514,0.05606499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.027454950554564,5.939809559846201
-17.838476,-23.888998,-25.584408,-27.069798,-28.072636,-28.206818,-31.118362,-33.15429,-34.107224,-35.08586,-35.62896,-36.79699,-36.966984,-37.95157,-38.4796,-40.395844,-40.23879,-41.000034,-40.1038,-41.24809,-40.8143,-39.69632,-39.902203,-38.9754,-38.873737,-39.198322,-38.981117,-37.882862,-37.703087,-38.00556,-38.85561,-38.74138,-39.090385,-39.548237,-39.393116,-40.76051,-47.615593,-72.92644,-79.79303,-79.80415,-79.8138,-79.82247,-79.83045,-79.83786,-79.84479,-79.8513,-79.85743,-79.863205,-79.86864,-79.873764,-79.87856,-79.88305,-79.88724,-79.89111,-79.8947,-79.89797,-79.900955,-79.903625,-79.90599,-79.90806,-79.909805,-79.911224,-79.912285,-79.91296,15.939234,14.574919,14.117655,13.179175,12.727762,12.941683,12.897762,12.926571,12.838474,12.955371,12.734382,11.876688,12.161514,11.793665,11.430511,10.100381,10.4167,11.277537,11.059752,10.708805,10.888547,11.464249,11.624268,11.786711,11.79014,11.653264,11.662764,12.1285095,12.239306,12.241312,11.898161,11.917468,12.001171,11.687131,11.670784,11.694841,10.075324,5.019396,2.609758,2.4695618,2.3478687,2.238478,2.137963,2.044513,1.9571528,1.875057,1.797751,1.7249016,1.6563514,1.5917876,1.5312761,1.4746594,1.4218955,1.3729925,1.3278509,1.2865409,1.2489916,1.2152543,1.1853406,1.1593171,1.1372873,1.119435,1.1060363,1.0975481,-23.840897800488527,1.4550188503248578
-9.941805,-25.246584,-35.83615,-42.407707,-45.37137,-48.1832,-49.97605,-51.154675,-52.778057,-54.638496,-57.104874,-58.43041,-58.98203,-58.60716,-60.177864,-61.29759,-62.48351,-64.536224,-64.63462,-65.33408,-65.672455,-66.60205,-66.91945,-67.11664,-67.450554,-68.20442,-68.40843,-68.94512,-69.00828,-69.28482,-69.54882,-68.92154,-69.60602,-69.71432,-70.181244,-71.91672,-78.68656,-79.82426,-79.84544,-79.86016,-79.872925,-79.88455,-79.89544,-79.90579,-79.91571,-79.92528,-79.93454,-79.94354,-79.95228,-79.96078,-79.969025,-79.97469,-79.97857,-79.98231,-79.98588,-79.9893,-79.99253,-79.99556,-79.998344,-80.0,-80.0,-80.0,-80.0,-80.0,13.73758,10.941535,9.685528,8.722565,9.038137,9.302593,9.10631,8.8569355,8.608492,7.783898,6.839251,6.106991,6.068561,5.728133,5.9788747,5.1397223,4.5125113,4.453941,4.3516006,4.6441345,4.0583544,3.943136,3.9505808,3.976237,4.1461515,3.6208847,3.480226,3.7446182,3.4232836,3.173255,3.3105958,3.2429395,3.1796641,3.2955036,3.223935,3.4488409,2.6906295,1.9772303,1.7450973,1.5844092,1.445511,1.3195282,1.202182,1.0913937,0.98616433,0.8857931,0.79007703,0.6991347,0.61352044,0.53395766,0.4621472,0.39847872,0.3374967,0.27871785,0.22228312,0.16848779,0.117587574,0.0699849,0.02610682,0.0,0.0,0.0,0.0,0.0,-24.706435620114064,1.4757668660250152
-9.090846,-29.087885,-35.927193,-39.75782,-42.589607,-44.650856,-46.318077,-47.8258,-48.224068,-49.35908,-50.970135,-51.92839,-52.714436,-53.001793,-52.83888,-52.90601,-53.50265,-53.274708,-53.280987,-54.04615,-54.07219,-55.03635,-56.135582,-56.41317,-56.510628,-56.943672,-57.374676,-57.373432,-57.662918,-57.71216,-57.90062,-58.44114,-58.829876,-58.956264,-59.619663,-61.83252,-69.70558,-79.94165,-79.94876,-79.9537,-79.95798,-79.961876,-79.96552,-79.968994,-79.97231,-79.97552,-79.978615,-79.98162,-79.98454,-79.98738,-79.989174,-79.99051,-79.991806,-79.99305,-79.994255,-79.99539,-79.99647,-79.99748,-79.99841,-79.99925,-79.99999,-80.0,-80.0,-80.0,8.711712,7.5723767,7.9623117,6.8413806,6.271072,5.8736916,5.386898,4.9463573,5.213375,4.7007017,4.448405,4.4272046,4.5667763,4.4816837,4.4643674,4.831435,4.5654807,4.4177423,4.5644813,4.656193,4.6483645,4.206168,4.3130713,4.173427,4.3950353,4.4997187,4.4836345,4.285467,4.4446435,4.085963,4.339179,4.2413054,4.1801805,4.1044965,4.067578,4.1421847,3.912173,1.1474286,1.0136234,0.9211215,0.84139097,0.76932466,0.7024611,0.6396244,0.580281,0.5240816,0.4709861,0.42115852,0.37503368,0.33316794,0.29537264,0.2588651,0.22354835,0.18951093,0.15682633,0.12568028,0.09620632,0.06864102,0.04323329,0.020297362,0.00020502952,0.0,0.0,0.0,-25.752550445043866,1.803326471846824
-12.067721,-34.760174,-44.228115,-46.91777,-47.712776,-46.47076,-46.9562,-49.42635,-52.32175,-53.585045,-53.77457,-54.88884,-55.76809,-55.840275,-55.606136,-55.24637,-56.063488,-57.571793,-58.53105,-58.563103,-58.418217,-56.97145,-56.059013,-57.559628,-59.21207,-61.516026,-63.138725,-61.797714,-63.22963,-63.411835,-63.314846,-63.914886,-64.63183,-63.625267,-61.84983,-63.51033,-70.74874,-79.96541,-79.972305,-79.9773,-79.98176,-79.985855,-79.9897,-79.99334,-79.996796,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,12.878262,10.532685,12.214276,10.332962,9.628696,10.633562,10.865653,10.126286,9.530978,9.371888,9.252171,8.8988285,8.813472,8.828821,9.169544,9.466209,9.262325,8.470545,8.093724,8.143423,9.197511,9.5337305,10.130763,10.297214,9.110899,8.176985,8.007549,8.596763,7.892568,8.001418,8.08745,7.898416,7.840011,8.517228,9.843023,9.384797,7.920673,0.5960949,0.47725272,0.39119074,0.31436566,0.24368536,0.17742386,0.114731364,0.055219166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.18253948539653,2.090252033239758
-12.421562,-33.295696,-39.641106,-46.71626,-50.69597,-51.941048,-54.477753,-56.41142,-57.292435,-57.51794,-58.35304,-58.12782,-58.51735,-56.396847,-57.019485,-56.860935,-56.013073,-56.644943,-56.713993,-56.376404,-57.333286,-58.167656,-58.856617,-58.070164,-57.689674,-59.940544,-60.100075,-60.25765,-62.724552,-65.305275,-66.06182,-65.97863,-64.9692,-64.13134,-61.653107,-60.53982,-67.282364,-79.794815,-79.895645,-79.90469,-79.912415,-79.91931,-79.925644,-79.93154,-79.93708,-79.9423,-79.94724,-79.95191,-79.95632,-79.960495,-79.964424,-79.96811,-79.96999,-79.97159,-79.97307,-79.97443,-79.97567,-79.97679,-79.977776,-79.978645,-79.97937,-79.979965,-79.980415,-79.9807,12.243159,10.51695,12.110871,14.406794,12.409161,11.977131,11.913708,11.61722,11.426069,11.326229,11.32878,11.539883,11.810168,11.795745,11.839997,11.614124,11.46195,11.399357,11.502925,11.804568,11.955282,11.836998,11.844287,11.994942,11.547734,12.095344,12.175199,11.904073,11.594692,11.476502,11.414819,11.533072,11.4126835,11.308088,11.588202,11.738276,9.71466,1.7859038,1.5012419,1.3824886,1.2820804,1.1932282,1.112524,1.038279,0.9696578,0.90602547,0.84706783,0.79260665,0.7426072,0.6968978,0.6555979,0.61861366,0.585029,0.5538055,0.5249046,0.49839377,0.47424427,0.45249656,0.4331784,0.41635144,0.40208215,0.39050546,0.38181153,0.37629583,-27.6326616321049,3.1066397773205714
-16.918818,-31.31031,-35.39224,-39.617073,-41.991234,-43.83793,-42.823666,-41.43542,-41.08974,-43.28577,-46.001446,-47.66513,-48.308357,-48.444706,-47.41871,-48.181515,-48.80165,-45.12451,-46.73451,-48.297092,-48.714306,-48.690968,-50.70512,-53.480293,-50.642002,-50.003212,-50.50518,-49.29995,-48.955883,-51.275166,-52.996788,-53.646,-54.13411,-53.077225,-52.783234,-53.95133,-59.69437,-78.325806,-79.935234,-79.94522,-79.953766,-79.96142,-79.96846,-79.97288,-79.97594,-79.97881,-79.981514,-79.98406,-79.98644,-79.98868,-79.99076,-79.9927,-79.99449,-79.99615,-79.997665,-79.99905,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,13.892498,10.814757,9.943055,9.705811,9.607363,9.195249,9.027885,9.174502,9.277171,8.8425665,8.536032,8.3006935,8.402437,8.466189,9.002507,8.949608,8.910793,9.222296,8.514063,8.457912,8.645637,8.938278,8.478778,8.750795,8.971306,9.2793665,9.375395,9.766166,9.90853,10.310374,9.8266535,9.300904,9.517914,10.381456,10.95595,11.893128,11.454615,3.1260805,0.88956976,0.7774823,0.6851158,0.6064094,0.5389743,0.48062947,0.42637795,0.37542555,0.32752597,0.2825006,0.24029371,0.20068681,0.16376662,0.12940995,0.097584605,0.06827558,0.041393157,0.016956234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.117184476741063,3.995690883834696
-22.778755,-37.403404,-41.307934,-42.873928,-45.367546,-47.62465,-50.224655,-51.21773,-52.95857,-53.88719,-54.64978,-55.743736,-56.545025,-57.345722,-57.94107,-58.3396,-58.559093,-59.18218,-59.347336,-60.043766,-60.508396,-60.3282,-61.130623,-62.053776,-62.531635,-62.88492,-62.555576,-62.799423,-63.072903,-63.905014,-64.41863,-64.88121,-65.91627,-66.018166,-66.99719,-68.09633,-72.47596,-79.68689,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,13.764489,19.16955,19.992355,18.835997,19.123323,19.078869,20.131413,19.760815,19.59971,19.174667,19.122448,19.629505,19.547207,19.43419,19.220188,18.71978,18.862978,18.63703,18.422432,18.972599,20.016293,20.09981,19.777988,19.882263,19.311966,19.1381,19.267624,18.996723,18.591284,18.00208,17.898226,17.311773,16.721605,16.104912,16.041122,14.869481,11.513578,1.8011663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.303892228630595,10.594562473867128
-8.0587015,-10.782135,-14.058,-11.15698,-7.8528438,-8.208731,-15.709641,-21.729446,-22.145124,-22.010227,-21.977016,-21.027437,-22.419119,-23.960754,-23.95849,-24.392445,-23.817327,-23.710117,-23.403261,-22.252768,-21.21714,-20.497532,-20.642529,-22.839756,-23.97084,-23.084988,-24.520317,-27.259481,-27.86865,-28.582289,-27.953608,-28.295473,-28.130775,-28.613916,-30.054996,-32.20827,-43.276264,-78.61956,-79.95013,-79.95494,-79.959045,-79.9627,-79.96602,-79.969086,-79.971924,-79.97459,-79.977066,-79.97939,-79.98156,-79.9836,-79.98549,-79.98724,-79.98888,-79.99037,-79.991745,-79.993,-79.994125,-79.99513,-79.99602,-79.99679,-79.99744,-79.99797,-79.99835,-79.998604,10.544137,10.650286,10.509157,11.603433,11.988837,11.851003,10.921298,10.119496,10.13478,10.230619,10.80891,11.309196,10.800392,10.310739,10.190522,9.834746,9.563597,10.281787,10.4781065,10.545802,10.790806,11.678812,12.05994,11.374138,11.403722,12.230811,10.795708,9.583821,9.486575,9.382419,9.513885,9.446188,9.843221,10.046005,9.2883415,8.944101,8.368167,3.5546238,0.96449804,0.87142444,0.79199225,0.7214116,0.65715456,0.5978873,0.54288626,0.49155343,0.44353625,0.39858758,0.35658315,0.31726563,0.2806771,0.24666888,0.21518819,0.18620905,0.15962845,0.13546169,0.11363007,0.09412417,0.07692627,0.062036376,0.04948557,0.039355688,0.031775787,0.026983902,-23.93310275905099,1.7803866758157232
